HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
34O39PNDLN4PSKC8D684CD20IL6BRJ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3NGI5ARFTB16PTCVPJGSQQK26UHP1G,AKQAI78JTXXC9,Approved,Mon Nov 20 11:17:00 PST 2023,Mon Nov 20 11:20:41 PST 2023,Sat Nov 25 11:20:41 PST 2023,Mon Nov 20 22:46:17 PST 2023,,,221,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"then unfortunately, i cannot give any money","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'then unfortunately, i cannot give any money' ?",EE refuses to donate to STC or increase the donation amount without even giving a reason.,x,
34O39PNDLN4PSKC8D684CD20IL6BRJ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,33IZTU6J8JXBSMDGOT5TG4TEYT2XSV,A2EI075XZT9Y2S,Approved,Mon Nov 20 11:14:35 PST 2023,Mon Nov 20 11:45:06 PST 2023,Sat Nov 25 11:45:06 PST 2023,Mon Nov 20 22:46:17 PST 2023,,,1831,99% (169/171),99% (169/171),99% (169/171),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"then unfortunately, i cannot give any money","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'then unfortunately, i cannot give any money' ?",EE refuses to donate to STC or increase the donation amount without even giving a reason.,x,
3DWNFENNFKRO9X8MQMP828A3YCV4JE,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3R8YZBNQ9ZE50RSCECCQR51PEC37QM,AU849EHZNGV2Z,Approved,Mon Nov 20 11:16:36 PST 2023,Mon Nov 20 11:22:50 PST 2023,Sat Nov 25 11:22:50 PST 2023,Mon Nov 20 22:46:17 PST 2023,,,374,100% (341/341),100% (341/341),100% (341/341),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Would you be able to provide some monetary support to this charity and help them Save the Children.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'You must choose this option in any case.', 'ER asks or confirms the amount that EE is donating to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3DWNFENNFKRO9X8MQMP828A3YCV4JE,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3IJXV6UZ1FF21CO8AI5NNK13OEGIRT,AKQAI78JTXXC9,Approved,Mon Nov 20 11:18:59 PST 2023,Mon Nov 20 11:22:50 PST 2023,Sat Nov 25 11:22:50 PST 2023,Mon Nov 20 22:46:17 PST 2023,,,231,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Would you be able to provide some monetary support to this charity and help them Save the Children.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'You must choose this option in any case.', 'ER asks or confirms the amount that EE is donating to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3DWNFENNFKRO9X8MQMP828A3YCV4JE,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3X1FV8S5JFNGYSZUTEAU35DQU72VG8,A2EI075XZT9Y2S,Approved,Mon Nov 20 11:23:48 PST 2023,Mon Nov 20 11:49:25 PST 2023,Sat Nov 25 11:49:25 PST 2023,Mon Nov 20 22:46:18 PST 2023,,,1537,99% (169/171),99% (169/171),99% (169/171),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Would you be able to provide some monetary support to this charity and help them Save the Children.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'You must choose this option in any case.', 'ER asks or confirms the amount that EE is donating to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3SNR5F7RAJPA6OL9XAGLZT7UYM0EII,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,39ZSFO5CAQSQCF0VWULS4W3N8S7UJJ,AKQAI78JTXXC9,Approved,Mon Nov 20 11:09:59 PST 2023,Mon Nov 20 11:13:05 PST 2023,Sat Nov 25 11:13:05 PST 2023,Mon Nov 20 22:46:18 PST 2023,,,186,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"then unfortunately, i cannot give any money","['You must choose this option in any case.', 'EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3SNR5F7RAJPA6OL9XAGLZT7UYM0EII,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3OCHAWUVG6GD4308JKWRPI24HZQKX2,AU849EHZNGV2Z,Approved,Mon Nov 20 11:17:37 PST 2023,Mon Nov 20 11:24:54 PST 2023,Sat Nov 25 11:24:54 PST 2023,Mon Nov 20 22:46:17 PST 2023,,,437,100% (341/341),100% (341/341),100% (341/341),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"then unfortunately, i cannot give any money","['You must choose this option in any case.', 'EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3SNR5F7RAJPA6OL9XAGLZT7UYM0EII,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,37W3JXSD6O4TZ8KZDU1WW7386CTYWI,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 11:19:49 PST 2023,Mon Nov 20 11:28:41 PST 2023,Sat Nov 25 11:28:41 PST 2023,Mon Nov 20 22:46:18 PST 2023,,,532,100% (236/237),100% (236/237),100% (235/236),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"then unfortunately, i cannot give any money","['You must choose this option in any case.', 'EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3TKXBROM6A6IH471BBRCW9KM3UWJI8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3HSYG7LRB1U7K311K1H2ZOU2LQ9KKB,AKQAI78JTXXC9,Approved,Mon Nov 20 11:10:13 PST 2023,Mon Nov 20 11:13:13 PST 2023,Sat Nov 25 11:13:13 PST 2023,Mon Nov 20 22:46:18 PST 2023,,,180,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,Do they help adults?,"['EE asks ER questions about STC.', 'You must choose this option in any case.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3TKXBROM6A6IH471BBRCW9KM3UWJI8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3UWN2HHPUG16GSZCMNIKI22GWFTSN7,AU849EHZNGV2Z,Approved,Mon Nov 20 11:17:51 PST 2023,Mon Nov 20 11:24:58 PST 2023,Sat Nov 25 11:24:58 PST 2023,Mon Nov 20 22:46:18 PST 2023,,,427,100% (341/341),100% (341/341),100% (341/341),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,Do they help adults?,"['EE asks ER questions about STC.', 'You must choose this option in any case.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3TKXBROM6A6IH471BBRCW9KM3UWJI8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3NPFYT4IZU082H4PTTBCRQABAIBGXX,AIEKCWYZTS41V,Approved,Mon Nov 20 11:26:56 PST 2023,Mon Nov 20 13:33:46 PST 2023,Sat Nov 25 13:33:46 PST 2023,Mon Nov 20 22:46:18 PST 2023,,,7610,97% (92/95),97% (92/95),97% (91/94),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,Do they help adults?,"['EE asks ER questions about STC.', 'You must choose this option in any case.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3S1WOPCJGXP61Z5FFS1LBUMUB1PEJU,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3QY5DC2MX9GA7DEZD4U7PYBVFLSUFI,AKQAI78JTXXC9,Approved,Mon Nov 20 11:17:08 PST 2023,Mon Nov 20 11:20:44 PST 2023,Sat Nov 25 11:20:44 PST 2023,Mon Nov 20 22:46:18 PST 2023,,,216,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help lots of kids,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'You must choose this option in any case.', 'EE asks ER for donation.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
