HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3EHIMLB7GOVT1S0YEPC077ATN57H8B,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3JAOYWH7V00YND0S142EOFT1ZTQ9LR,A2CXKGZKTD6XNH,Approved,Sun Nov 19 23:30:15 PST 2023,Mon Nov 20 04:30:29 PST 2023,Sat Nov 25 04:30:29 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,18014,100% (53/53),100% (53/53),100% (53/53),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"they feed them , buy clothes, cure them, and take them to schools.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'they feed them , buy clothes, cure them, and take them to schools.' ?",ER praises or promotes the good deeds of STC.,x,
3OLZC0DJ90BR8Z7VS05VZXVGYGNIVA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,33NF62TLX1YC9JVJ2GHQY9UP6YXJKT,A3UB7R90PEEP76,Approved,Sun Nov 19 23:30:17 PST 2023,Sun Nov 19 23:54:00 PST 2023,Fri Nov 24 23:54:00 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,1423,100% (339/340),100% (339/340),100% (338/339),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,is 20 dollars okay?,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'is 20 dollars okay?' ?,"EE states that they know about STC by name, but they are not so familiar with the organization.",x,
3OLZC0DJ90BR8Z7VS05VZXVGYGNIVA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3K3R2QNK8TZ163NMAIUFF2PKCKIU95,A2CXKGZKTD6XNH,Approved,Sun Nov 19 23:30:05 PST 2023,Mon Nov 20 00:28:53 PST 2023,Sat Nov 25 00:28:53 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,3528,100% (53/53),100% (53/53),100% (53/53),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,is 20 dollars okay?,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'is 20 dollars okay?' ?,EE appreciates or praises ER's generosity.,x,
3OLZC0DJ90BR8Z7VS05VZXVGYGNIVA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3OF2M9AATYK29Y0NK2KCM3IFPW9ZKT,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:30:17 PST 2023,Mon Nov 20 04:47:27 PST 2023,Sat Nov 25 04:47:27 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,19030,99% (220/223),99% (220/223),99% (220/223),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,is 20 dollars okay?,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'is 20 dollars okay?' ?,EE shows willingness to donate or to discuss the charity.,x,
3D5G8J4N6R0HHDN6MC4ZD4XP9X3VT4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3YZ8UPK3VBI341UPM246HSQSI5LUCM,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:30:07 PST 2023,Sun Nov 19 23:59:01 PST 2023,Fri Nov 24 23:59:01 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,1734,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"yes of course, are you willing to donate such money?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'yes of course, are you willing to donate such money?' ?",ER asks or confirms the amount that EE is donating to STC.,x,
3D5G8J4N6R0HHDN6MC4ZD4XP9X3VT4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3ERET4BTV45N37IAG4QD9FGMATL9KO,A2XB75IN5BADG5,Approved,Sun Nov 19 23:30:15 PST 2023,Mon Nov 20 00:31:57 PST 2023,Sat Nov 25 00:31:57 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,3702,99% (137/138),99% (137/138),99% (137/138),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"yes of course, are you willing to donate such money?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'yes of course, are you willing to donate such money?' ?",ER asks or confirms the amount that EE is donating to STC.,x,
3D5G8J4N6R0HHDN6MC4ZD4XP9X3VT4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3YMTUJH0DACL9K2LTI8ETYS27EY4TT,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:31:00 PST 2023,Mon Nov 20 04:51:07 PST 2023,Sat Nov 25 04:51:07 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,19207,99% (220/223),99% (220/223),99% (220/223),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"yes of course, are you willing to donate such money?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'yes of course, are you willing to donate such money?' ?",ER asks or confirms the amount that EE is donating to STC.,x,
3T2EL38U13GWTM095NBMWKJN51CQXO,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3MH9DQ757E8GLDAUOO0P7JB7GXDUGW,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:11 PST 2023,Mon Nov 20 00:17:39 PST 2023,Sat Nov 25 00:17:39 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,2848,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'yes i am' ?,EE shows willingness to donate or to discuss the charity.,x,
3T2EL38U13GWTM095NBMWKJN51CQXO,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3K772S5NPQ7DWD8JIU32O11599XEHZ,A2XB75IN5BADG5,Approved,Sun Nov 19 23:30:12 PST 2023,Mon Nov 20 00:31:39 PST 2023,Sat Nov 25 00:31:39 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,3687,99% (137/138),99% (137/138),99% (137/138),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'yes i am' ?,EE shows willingness to donate or to discuss the charity.,x,
3T2EL38U13GWTM095NBMWKJN51CQXO,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3KKG4CDWK0U2P5T7VC3X2YRQD7V49T,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:30:12 PST 2023,Mon Nov 20 01:13:08 PST 2023,Sat Nov 25 01:13:08 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,6176,99% (136/137),99% (136/137),99% (135/136),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'yes i am' ?,EE shows willingness to donate or to discuss the charity.,x,
3L55D8AUGRTHZQG051WTVT1F3S5YCX,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:01 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:01 PST 2023,,,3GA6AFUKO6KAMFSMTAM65AX8IK7H3B,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:30:18 PST 2023,Sun Nov 19 23:56:16 PST 2023,Fri Nov 24 23:56:16 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,1558,100% (236/237),100% (236/237),100% (235/236),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,is 20 dollars okay?,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3L55D8AUGRTHZQG051WTVT1F3S5YCX,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:01 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:01 PST 2023,,,3RRCEFRB748LDY84TWHTT4MG17Y4B3,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:30:14 PST 2023,Mon Nov 20 00:00:28 PST 2023,Sat Nov 25 00:00:28 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,1814,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,is 20 dollars okay?,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3L55D8AUGRTHZQG051WTVT1F3S5YCX,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:01 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:01 PST 2023,,,3L4D84MILHOL7TUBWVETLHEXEHTJHP,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:30:15 PST 2023,Mon Nov 20 04:33:40 PST 2023,Sat Nov 25 04:33:40 PST 2023,Mon Nov 20 08:19:10 PST 2023,,,18205,99% (220/223),99% (220/223),99% (220/223),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,is 20 dollars okay?,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
