HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
30P8I9JKPZHFWBCGLGM1AORBTUN5VT,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3DZQRBDBS3BZCO6244Y59O4ARWRS3C,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:46 PST 2023,Mon Nov 20 04:49:59 PST 2023,Sat Nov 25 04:49:59 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,1153,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,"ok, I understand that.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'ok, I understand that.' ?",ER empathizes or agrees with EE.,x,
30P8I9JKPZHFWBCGLGM1AORBTUN5VT,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3PB5A5BD0D2EN2YYBG7EXRXN8NK7GD,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:31:54 PST 2023,Mon Nov 20 06:11:50 PST 2023,Sat Nov 25 06:11:50 PST 2023,Mon Nov 20 21:22:16 PST 2023,,,5996,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,"ok, I understand that.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'ok, I understand that.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
39WSF6KUWJHK2AWCV5TQJQ3GAUPEO1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3C8HJ7UOPPQXZM0Q5EXS1GAJE28ZM4,AL42QQ0WUTNJY,Approved,Mon Nov 20 04:30:40 PST 2023,Mon Nov 20 04:38:30 PST 2023,Sat Nov 25 04:38:30 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,470,77% (172/223),77% (172/223),77% (172/223),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,you can check their website URL,"['ER praises or promotes the good deeds of STC.', 'You must choose this option in any case.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
39WSF6KUWJHK2AWCV5TQJQ3GAUPEO1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3FQ5JJ5123K8S9M4HE9IRGB6FJ5NK6,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:58 PST 2023,Mon Nov 20 05:19:05 PST 2023,Sat Nov 25 05:19:05 PST 2023,Mon Nov 20 21:22:16 PST 2023,,,2887,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,you can check their website URL,"['ER praises or promotes the good deeds of STC.', 'You must choose this option in any case.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
39WSF6KUWJHK2AWCV5TQJQ3GAUPEO1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3Z4AIRP3CO9BY2EMBAQ9K3658RG1X2,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:30:53 PST 2023,Mon Nov 20 06:06:33 PST 2023,Sat Nov 25 06:06:33 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,5740,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,you can check their website URL,"['ER praises or promotes the good deeds of STC.', 'You must choose this option in any case.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3KVQ0UJWQEHSB0CLBQRXWQAP03P5W3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3JZQSN0I386R2VD4TZ5QLJA46B2FGO,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:30:38 PST 2023,Mon Nov 20 05:53:20 PST 2023,Sat Nov 25 05:53:20 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,4962,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,I would appreciate it if some of the funds could be donated.,"['You must choose this option in any case.', 'ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3KVQ0UJWQEHSB0CLBQRXWQAP03P5W3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,32Q90QCQ1AH4Y39ROF6Z1THX1R4KEE,A2CXKGZKTD6XNH,Approved,Mon Nov 20 04:30:41 PST 2023,Mon Nov 20 08:35:16 PST 2023,Sat Nov 25 08:35:16 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,14675,100% (53/53),100% (53/53),100% (53/53),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,I would appreciate it if some of the funds could be donated.,"['You must choose this option in any case.', 'ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3KVQ0UJWQEHSB0CLBQRXWQAP03P5W3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,39GHHAVOMXNRVH6GHOUARS5T9DB4JU,AKSJ3C5O3V9RB,Approved,Mon Nov 20 04:31:06 PST 2023,Mon Nov 20 11:27:26 PST 2023,Sat Nov 25 11:27:26 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,24980,99% (220/223),99% (220/223),99% (220/223),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,I would appreciate it if some of the funds could be donated.,"['You must choose this option in any case.', 'ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3TL87MO8D3L423TBDOX49RKMRQZLF9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,32XVDSJFPHT7TBXEG7OEE50CTTA2M0,AU849EHZNGV2Z,Approved,Mon Nov 20 04:32:04 PST 2023,Mon Nov 20 04:32:46 PST 2023,Sat Nov 25 04:32:46 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,42,100% (341/341),100% (341/341),100% (341/341),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I understand that.,"['You must choose this option in any case.', 'EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3TL87MO8D3L423TBDOX49RKMRQZLF9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3U088ZLJV2PW2DOE5MQN4F9OUX40W5,AL42QQ0WUTNJY,Approved,Mon Nov 20 04:32:06 PST 2023,Mon Nov 20 04:39:41 PST 2023,Sat Nov 25 04:39:41 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,455,77% (172/223),77% (172/223),77% (172/223),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I understand that.,"['You must choose this option in any case.', 'EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3TL87MO8D3L423TBDOX49RKMRQZLF9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3F6KKYWMNTX0E3GUPXNVN3GGVA8NDT,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:48 PST 2023,Mon Nov 20 04:52:50 PST 2023,Sat Nov 25 04:52:50 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,1322,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I understand that.,"['You must choose this option in any case.', 'EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
31KPKEKW5R91SQS9JTPPSH1D9UWB08,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3OJSZ2ATDASG759EUKONTU6YIE657T,AL42QQ0WUTNJY,Approved,Mon Nov 20 04:31:39 PST 2023,Mon Nov 20 04:39:23 PST 2023,Sat Nov 25 04:39:23 PST 2023,Mon Nov 20 21:22:17 PST 2023,,,464,77% (172/223),77% (172/223),77% (172/223),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,That&#39;s good to know.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
