HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3MZ3TAMYU2JZFSQEJG0LY06DDAAIRH,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,358UUM7WRHZ5CS7CRR1QWVBUAVPR7L,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:09 PST 2023,Mon Nov 20 02:38:36 PST 2023,Sat Nov 25 02:38:36 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,11787,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Sure, I would like to help.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Sure, I would like to help.' ?",EE shows willingness to donate or to discuss the charity.,x,
3G3AJKPCY2OE4M3LCMQBCVPRBFOY4K,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3UN61F00HELQPOTT3YMTYBXYJPUR56,AKQAI78JTXXC9,Approved,Sun Nov 19 23:21:58 PST 2023,Sun Nov 19 23:22:49 PST 2023,Fri Nov 24 23:22:49 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,51,99% (568/573),99% (568/573),99% (566/571),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I would like to to donate $1.00 as a mturk worker,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I would like to to donate $1.00 as a mturk worker' ?,EE shows willingness to donate or to discuss the charity.,x,
3G3AJKPCY2OE4M3LCMQBCVPRBFOY4K,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3VD82FOHK8K8RWASQGSXIMY30JWOC2,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:21:59 PST 2023,Mon Nov 20 00:56:21 PST 2023,Sat Nov 25 00:56:21 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,5662,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I would like to to donate $1.00 as a mturk worker,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I would like to to donate $1.00 as a mturk worker' ?,EE shows willingness to donate or to discuss the charity.,x,
3G3AJKPCY2OE4M3LCMQBCVPRBFOY4K,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3S0TNUHWKBEFBWTQJVYC56QL6E58DK,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:03 PST 2023,Mon Nov 20 01:36:53 PST 2023,Sat Nov 25 01:36:53 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,8090,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I would like to to donate $1.00 as a mturk worker,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I would like to to donate $1.00 as a mturk worker' ?,EE shows willingness to donate or to discuss the charity.,x,
38VTL6WC5R9W057LQR9LHNV5BBJY5P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3HRMW88U1OM0X1U01KK0VH7XWUL0M7,AKQAI78JTXXC9,Approved,Sun Nov 19 23:22:01 PST 2023,Sun Nov 19 23:23:24 PST 2023,Fri Nov 24 23:23:24 PST 2023,Mon Nov 20 08:15:33 PST 2023,,,83,99% (568/573),99% (568/573),99% (566/571),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
38VTL6WC5R9W057LQR9LHNV5BBJY5P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,39OWYR0EP2NROMY4N5RWSJH8B6NYFY,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:22:05 PST 2023,Mon Nov 20 00:57:49 PST 2023,Sat Nov 25 00:57:49 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,5744,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
38VTL6WC5R9W057LQR9LHNV5BBJY5P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,32Z9ZLUT13GZ84L8C86YTDVJDB1OHB,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:09 PST 2023,Mon Nov 20 01:44:35 PST 2023,Sat Nov 25 01:44:35 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,8546,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3XJOUITW9BNPC5RP0DAP7HYHS5OQT5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,36U2A8VAGJV248QIOGIT8W9DJ24YK0,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:22:09 PST 2023,Mon Nov 20 01:01:30 PST 2023,Sat Nov 25 01:01:30 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,5961,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'You must choose this option in any case.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3XJOUITW9BNPC5RP0DAP7HYHS5OQT5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,374TNBHA8TROFBOD1L2Q4ILMI8WYQS,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:15 PST 2023,Mon Nov 20 01:56:05 PST 2023,Sat Nov 25 01:56:05 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,9230,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'You must choose this option in any case.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3XJOUITW9BNPC5RP0DAP7HYHS5OQT5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3I3WADAZ980NSB1DB65P4GST82B5OC,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:07 PST 2023,Mon Nov 20 02:35:03 PST 2023,Sat Nov 25 02:35:03 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,11576,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'You must choose this option in any case.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3T8DUCXY142JK6A3JBZ3LM8SI5KT9M,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3M68NM076Z3M8ST78HWYQHBYFK5R6M,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:22:03 PST 2023,Mon Nov 20 00:57:18 PST 2023,Sat Nov 25 00:57:18 PST 2023,Mon Nov 20 08:15:34 PST 2023,,,5715,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I would like to to donate $1.00 as a mturk worker,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'You must choose this option in any case.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
