"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"3I4E7AFQ31V8QINC5NQGAGMVEANTJ8","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3BEFOD78WOPHWPC1KL727KXAD344MO","A3UB7R90PEEP76","Approved","Sun Nov 19 08:28:36 PST 2023","Sun Nov 19 08:28:58 PST 2023","Fri Nov 24 08:28:58 PST 2023","Mon Nov 20 09:15:53 PST 2023","","","22","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","How much did you say you wanted to donate today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'How much did you say you wanted to donate today?' ?","ER asks or confirms the amount that EE is donating to STC."
"3I4E7AFQ31V8QINC5NQGAGMVEANTJ8","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3TK8OJTYMJHMB5STWX0HXERIVSAPVF","ABA8K2XEYF8R9","Approved","Sun Nov 19 08:12:30 PST 2023","Sun Nov 19 09:41:42 PST 2023","Fri Nov 24 09:41:42 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","5352","99% (101/102)","99% (101/102)","99% (100/101)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","How much did you say you wanted to donate today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'How much did you say you wanted to donate today?' ?","ER asks or confirms the amount that EE is donating to STC."
"3FTID4TN92UA2UA6IEPSYCR2X1AYL4","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","30IQTZXKA22BRDT4FRM96YNV3V70XN","A3UB7R90PEEP76","Approved","Sun Nov 19 08:15:27 PST 2023","Sun Nov 19 08:15:43 PST 2023","Fri Nov 24 08:15:43 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","16","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","i am donating .30 cents for your organization.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i am donating .30 cents for your organization.' ?","EE shows willingness to donate or to discuss the charity."
"3FTID4TN92UA2UA6IEPSYCR2X1AYL4","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","33NF62TLX1YC9JVJ2GHQY9UP6VZJKP","ASJXABMULZJ2M","Approved","Sun Nov 19 08:28:58 PST 2023","Sun Nov 19 08:29:16 PST 2023","Fri Nov 24 08:29:16 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","18","96% (185/192)","96% (185/192)","96% (184/191)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","i am donating .30 cents for your organization.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i am donating .30 cents for your organization.' ?","EE shows willingness to donate or to discuss the charity."
"3FTID4TN92UA2UA6IEPSYCR2X1AYL4","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3SITXWYCND5CB0WED7JYQFJEUZ6BXM","A2XB75IN5BADG5","Approved","Sun Nov 19 08:37:28 PST 2023","Sun Nov 19 08:37:52 PST 2023","Fri Nov 24 08:37:52 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","24","99% (137/138)","99% (137/138)","99% (137/138)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","i am donating .30 cents for your organization.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i am donating .30 cents for your organization.' ?","EE shows willingness to donate or to discuss the charity."
"36FQTHX30KNX9IR62G78UFZKC623BH","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3R6P78PK7271L0V5OJAF2NP5XG7GTM","AKSJ3C5O3V9RB","Approved","Sun Nov 19 08:10:39 PST 2023","Sun Nov 19 08:14:08 PST 2023","Fri Nov 24 08:14:08 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","209","99% (220/223)","99% (220/223)","99% (220/223)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Hey you wanna donate some money today?","['You must choose this option in any case.', 'ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"36FQTHX30KNX9IR62G78UFZKC623BH","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3LEP4MGT3YWYDURXM7IMW8GMEHTBDJ","AKQAI78JTXXC9","Approved","Sun Nov 19 08:27:11 PST 2023","Sun Nov 19 08:35:44 PST 2023","Fri Nov 24 08:35:44 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","513","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Hey you wanna donate some money today?","['You must choose this option in any case.', 'ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"36FQTHX30KNX9IR62G78UFZKC623BH","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","30IQTZXKA22BRDT4FRM96YNV3V6X0J","ABA8K2XEYF8R9","Approved","Sun Nov 19 08:12:22 PST 2023","Sun Nov 19 09:35:56 PST 2023","Fri Nov 24 09:35:56 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","5014","99% (101/102)","99% (101/102)","99% (100/101)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Hey you wanna donate some money today?","['You must choose this option in any case.', 'ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3LAZVA75OZNS7UKW2LYPHPURDRKO2U","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3R6P78PK7271L0V5OJAF2NP5XG8GTN","A3UB7R90PEEP76","Approved","Sun Nov 19 08:18:07 PST 2023","Sun Nov 19 08:18:14 PST 2023","Fri Nov 24 08:18:14 PST 2023","Mon Nov 20 09:15:55 PST 2023","","","7","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Today you can donate up to .30 cents.","['ER asks EE for their time or permission to discuss charities.', 'You must choose this option in any case.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3LAZVA75OZNS7UKW2LYPHPURDRKO2U","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","37C0GNLMHXZS7IA2QG1ELSUU0GJD61","ASJXABMULZJ2M","Approved","Sun Nov 19 08:40:04 PST 2023","Sun Nov 19 08:40:10 PST 2023","Fri Nov 24 08:40:10 PST 2023","Mon Nov 20 09:15:54 PST 2023","","","6","96% (185/192)","96% (185/192)","96% (184/191)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Today you can donate up to .30 cents.","['ER asks EE for their time or permission to discuss charities.', 'You must choose this option in any case.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3LAZVA75OZNS7UKW2LYPHPURDRKO2U","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3X65QVEQIIJ0LB7VDOC5Q5U95BWLCH","A2XB75IN5BADG5","Approved","Sun Nov 19 08:42:53 PST 2023","Sun Nov 19 08:45:40 PST 2023","Fri Nov 24 08:45:40 PST 2023","Mon Nov 20 09:15:55 PST 2023","","","167","99% (137/138)","99% (137/138)","99% (137/138)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Today you can donate up to .30 cents.","['ER asks EE for their time or permission to discuss charities.', 'You must choose this option in any case.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
