HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3WGZLY9VDYICPCVWSTTAGMVVVD5D8P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3IAEQB9FMWGQ1XP8HYEIJMT7OI6WDF,ABA8K2XEYF8R9,Approved,Sun Nov 19 07:47:38 PST 2023,Sun Nov 19 07:58:03 PST 2023,Fri Nov 24 07:58:03 PST 2023,Sun Nov 19 21:27:40 PST 2023,,,625,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,How much would you like to donate?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'How much would you like to donate?' ?,ER asks or confirms the amount that EE is donating to STC.,x,
3WGZLY9VDYICPCVWSTTAGMVVVD5D8P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,33SA9F9TRFQVT338DTP2P4BSOU7EWQ,A3UB7R90PEEP76,Approved,Sun Nov 19 07:47:11 PST 2023,Sun Nov 19 07:59:32 PST 2023,Fri Nov 24 07:59:32 PST 2023,Sun Nov 19 21:27:40 PST 2023,,,741,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,How much would you like to donate?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'How much would you like to donate?' ?,ER asks or confirms the amount that EE is donating to STC.,x,
3WGZLY9VDYICPCVWSTTAGMVVVD5D8P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3VHP9MDGR5GELJXZRD97VSPP8F4CFX,AKSJ3C5O3V9RB,Approved,Sun Nov 19 07:46:52 PST 2023,Sun Nov 19 08:54:04 PST 2023,Fri Nov 24 08:54:04 PST 2023,Sun Nov 19 21:27:40 PST 2023,,,4032,99% (220/223),99% (220/223),99% (220/223),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,How much would you like to donate?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'How much would you like to donate?' ?,ER asks or confirms the amount that EE is donating to STC.,x,
3XAOZ9UYSGNO3LFGYUQF1BFM0MOQ1N,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,39N5ACM9HWJOEYFQTWVL5W2L40O9PG,A3UB7R90PEEP76,Approved,Sun Nov 19 07:47:08 PST 2023,Sun Nov 19 07:58:04 PST 2023,Fri Nov 24 07:58:04 PST 2023,Sun Nov 19 21:27:40 PST 2023,,,656,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,You&#39;re awesome,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You&#39;re awesome' ?,ER appreciates or praises EE's generosity.,x,
3XAOZ9UYSGNO3LFGYUQF1BFM0MOQ1N,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3IGI0VL64PGRI07JF61BYXSFZK9OND,A1IMLTXT2RBEFO,Approved,Sun Nov 19 07:47:05 PST 2023,Sun Nov 19 08:52:10 PST 2023,Fri Nov 24 08:52:10 PST 2023,Sun Nov 19 21:27:40 PST 2023,,,3905,99% (126/127),99% (126/127),99% (126/127),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,You&#39;re awesome,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You&#39;re awesome' ?,"ER compliments EE for their virtues, efforts, likes or desires.",x,
3XAOZ9UYSGNO3LFGYUQF1BFM0MOQ1N,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3WR9XG3T6L7YBM5EGF5DO20KIE474B,AKSJ3C5O3V9RB,Approved,Sun Nov 19 07:46:50 PST 2023,Sun Nov 19 18:45:48 PST 2023,Fri Nov 24 18:45:48 PST 2023,Sun Nov 19 21:27:41 PST 2023,,,39538,99% (220/223),99% (220/223),99% (220/223),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,You&#39;re awesome,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You&#39;re awesome' ?,"ER compliments EE for their virtues, efforts, likes or desires.",x,
386659BNU2D0FSAHHWW0M5O4NIR010,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,31JLPPHS2CQKEWE9XNHWPJU9U3IO3X,ABA8K2XEYF8R9,Approved,Sun Nov 19 07:46:43 PST 2023,Sun Nov 19 07:54:35 PST 2023,Fri Nov 24 07:54:35 PST 2023,Sun Nov 19 21:27:40 PST 2023,,,472,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,It&#39;s such a well known charity!,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
386659BNU2D0FSAHHWW0M5O4NIR010,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3AMYWKA6YTIJBF1RGPFUWM6T4UKO63,AV22FQTJNBUZT,Approved,Sun Nov 19 07:46:45 PST 2023,Sun Nov 19 08:18:19 PST 2023,Fri Nov 24 08:18:19 PST 2023,Sun Nov 19 21:27:41 PST 2023,,,1894,98% (240/244),98% (240/244),98% (240/244),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,It&#39;s such a well known charity!,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
386659BNU2D0FSAHHWW0M5O4NIR010,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3WOKGM4L7JCOX4FCE0ZDNLW2RRYO02,AKSJ3C5O3V9RB,Approved,Sun Nov 19 07:46:42 PST 2023,Sun Nov 19 08:44:43 PST 2023,Fri Nov 24 08:44:43 PST 2023,Sun Nov 19 21:27:41 PST 2023,,,3481,99% (220/223),99% (220/223),99% (220/223),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,It&#39;s such a well known charity!,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
372AGES0JL1W5NF9I20M1ATS1N5XRN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3XM0HYN6N2V59U6717B7XA3WVX4EPV,A3UB7R90PEEP76,Approved,Sun Nov 19 07:47:04 PST 2023,Sun Nov 19 07:54:17 PST 2023,Fri Nov 24 07:54:17 PST 2023,Sun Nov 19 21:27:41 PST 2023,,,433,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,great!,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'You must choose this option in any case.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
