"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"37SOB9Z0T9T9MRDITTW28IVPO0P3LD","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","39O5D9O87BOJ57H67I85UJ0S5S33CP","AKQAI78JTXXC9","Approved","Sun Nov 19 23:36:00 PST 2023","Mon Nov 20 00:27:09 PST 2023","Sat Nov 25 00:27:09 PST 2023","Mon Nov 20 21:40:31 PST 2023","","","3069","99% (568/573)","99% (568/573)","99% (566/571)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","I think, biut not sure.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"37SOB9Z0T9T9MRDITTW28IVPO0P3LD","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3I0BTBYZAFH0RIJEKN8BPCU45410YZ","A2CXKGZKTD6XNH","Approved","Sun Nov 19 23:35:58 PST 2023","Mon Nov 20 08:17:12 PST 2023","Sat Nov 25 08:17:12 PST 2023","Mon Nov 20 21:40:31 PST 2023","","","31274","100% (53/53)","100% (53/53)","100% (53/53)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","I think, biut not sure.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3SR6AEG6XMP8GYRGRTAU6KYVGKAYH6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3PW9OPU9P8GAXMBPNL5GUDC9VHC12M","A3U7Z2NJSSBOYR","Approved","Sun Nov 19 23:36:00 PST 2023","Sun Nov 19 23:56:27 PST 2023","Fri Nov 24 23:56:27 PST 2023","Mon Nov 20 21:40:31 PST 2023","","","1227","100% (236/237)","100% (236/237)","100% (235/236)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","that would be great.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3SR6AEG6XMP8GYRGRTAU6KYVGKAYH6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3T3IWE1XGOJSYPPJRFFRW1T736GTQ0","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:13 PST 2023","Mon Nov 20 00:15:23 PST 2023","Sat Nov 25 00:15:23 PST 2023","Mon Nov 20 21:40:32 PST 2023","","","2350","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","that would be great.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3SR6AEG6XMP8GYRGRTAU6KYVGKAYH6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3OCHAWUVG6GD4308JKWRPI24HWDKXJ","AKSJ3C5O3V9RB","Approved","Sun Nov 19 23:40:21 PST 2023","Mon Nov 20 04:50:05 PST 2023","Sat Nov 25 04:50:05 PST 2023","Mon Nov 20 21:40:32 PST 2023","","","18584","99% (220/223)","99% (220/223)","99% (220/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","that would be great.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3THR0FZ966PY8G64CRGUWLT0JRKOLS","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","39L1G8WVW8NZI478RLJLDNH11VC13X","ABA8K2XEYF8R9","Approved","Sun Nov 19 23:36:04 PST 2023","Mon Nov 20 00:01:50 PST 2023","Sat Nov 25 00:01:50 PST 2023","Mon Nov 20 21:40:32 PST 2023","","","1546","99% (101/102)","99% (101/102)","99% (100/101)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thank you again for the 5 cents donation.","['You must choose this option in any case.', 'ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3THR0FZ966PY8G64CRGUWLT0JRKOLS","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3LEP4MGT3YWYDURXM7IMW8GMEKSBDO","A365E9HTM3WK5B","Approved","Sun Nov 19 23:36:07 PST 2023","Mon Nov 20 00:23:17 PST 2023","Sat Nov 25 00:23:17 PST 2023","Mon Nov 20 21:40:32 PST 2023","","","2830","100% (142/142)","100% (142/142)","100% (141/141)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thank you again for the 5 cents donation.","['You must choose this option in any case.', 'ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3THR0FZ966PY8G64CRGUWLT0JRKOLS","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3GFK2QRXXRDVXKAF2SWZLA5FB4BW5G","A2XB75IN5BADG5","Approved","Sun Nov 19 23:36:01 PST 2023","Mon Nov 20 00:32:18 PST 2023","Sat Nov 25 00:32:18 PST 2023","Mon Nov 20 21:40:32 PST 2023","","","3377","99% (137/138)","99% (137/138)","99% (137/138)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thank you again for the 5 cents donation.","['You must choose this option in any case.', 'ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3EAWOID6NATG14QFOAGPTTVKCM70VY","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3L4PIM1GQBCORC3DE0RQ98VREU0YRV","A3U7Z2NJSSBOYR","Approved","Sun Nov 19 23:36:08 PST 2023","Sun Nov 19 23:57:12 PST 2023","Fri Nov 24 23:57:12 PST 2023","Mon Nov 20 21:40:32 PST 2023","","","1264","100% (236/237)","100% (236/237)","100% (235/236)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","Well, I already donae to other charities so I&#39;m not sure.","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'You must choose this option in any case.', 'EE cites reason for not donating at all or not donating more.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"3EAWOID6NATG14QFOAGPTTVKCM70VY","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3YWRV122CAV1SY4C5QO1F6U9SE28UW","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:12 PST 2023","Mon Nov 20 00:14:59 PST 2023","Sat Nov 25 00:14:59 PST 2023","Mon Nov 20 21:40:32 PST 2023","","","2327","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","Well, I already donae to other charities so I&#39;m not sure.","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'You must choose this option in any case.', 'EE cites reason for not donating at all or not donating more.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
